,idf1,idp,idr,idtp,idfp,idfn
c006,25.938597691711145,16.879415781036634,55.98660890114219,2843.0,14000.0,2235.0
c007,59.8875351452671,59.139287366959735,60.65495965828192,2556.0,1766.0,1658.0
c008,46.18055555555556,38.2183908045977,58.333333333333336,1995.0,3225.0,1425.0
c009,32.31325636388927,22.63691288247905,56.4382896015549,4646.0,15878.0,3586.0
c010,30.655873806558738,19.53445311466737,71.18072289156626,2954.0,12168.0,1196.0
c016,66.2585493540488,61.10418937860146,72.36259682773884,7847.0,4995.0,2997.0
c017,74.27385892116183,61.923892422720684,92.77712757064036,5549.0,3412.0,432.0
c018,86.99619771863118,82.48017303532804,92.03539823008849,2288.0,486.0,198.0
c019,61.366806136680616,55.00000000000001,69.4006309148265,440.0,360.0,194.0
c020,28.561725250466974,17.836691410392362,71.63543441226575,1682.0,7748.0,666.0
c021,55.61966305100392,42.077695329550416,82.01463331631786,4820.0,6635.0,1057.0
c022,55.54537767756482,49.55679889356887,63.18025166306003,7883.0,8024.0,4594.0
c023,33.03459574058013,20.62451116057999,82.9421727558674,3428.0,13193.0,705.0
c024,37.09069834830484,24.681835711531043,74.5920745920746,640.0,1953.0,218.0
c025,24.653884964682142,16.043286404706873,53.21484579194981,3054.0,15982.0,2685.0
c026,49.34565658161519,37.69106999195495,71.43401692460166,9370.0,15490.0,3747.0
c027,32.12527082922986,20.577845066868534,73.20466786355476,8155.0,31475.0,2985.0
c028,25.449430165466598,15.833036667853328,64.81661403934905,5337.0,28371.0,2897.0
c029,30.686813748543152,20.493213534697,61.05777054515866,7504.0,29113.0,4786.0
c033,62.52538671797456,49.18083981935236,85.80829037260573,20473.0,21155.0,3386.0
c034,42.31360566724403,29.844886753603294,72.67682845300175,10871.0,25554.0,4087.0
c035,64.45079818918275,70.19288988841795,59.577123559210044,8115.0,3446.0,5506.0
c036,31.019425399934704,20.12923386562856,67.5824664354939,7601.0,30160.0,3646.0
OVERALL,42.66926081528666,30.62617746797287,70.3217852566009,130051.0,294589.0,54886.0
